scene_name,img_path,rule,query,object_name,grounded,touching,rays,pointing,bounding_box_min_x,bounding_box_min_y,bounding_box_min_z,bounding_box_max_x,bounding_box_max_y,bounding_box_max_z,world_pos_x,world_pos_y,world_pos_z,image_x_min,image_y_min,image_x_max,image_y_max
0_0,output/0/0_0.png,A structure must contain at least 1 yellow pyramid pieces.,"generate_valid_structure([at_least(yellow, pyramid, 1, Structure)], Structure)",0_Pyramid_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.9225233793258667,-1.0000001192092896,-1.7881393432617188e-07,2.1981608867645264,1.0000004768371582,2.063812255859375,0.0,0.0,0.5512751936912537,292,234,353,307
0_1,output/0/0_1.png,A structure must contain at least 1 yellow pyramid pieces.,"generate_valid_structure([at_least(yellow, pyramid, 1, Structure)], Structure)",1_Pyramid_blue_upright,True,"{'left': None, 'right': '0_Pyramid_yellow_flat', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
0_1,output/0/0_1.png,A structure must contain at least 1 yellow pyramid pieces.,"generate_valid_structure([at_least(yellow, pyramid, 1, Structure)], Structure)",0_Pyramid_yellow_flat,True,"{'left': '1_Pyramid_blue_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.9225233793258667,0.7500000596046448,-1.7881393432617188e-07,2.1981608867645264,2.750000476837158,2.063812255859375,0.0,1.7500001192092896,0.5512751936912537,331,234,398,305
0_2,output/0/0_2.png,A structure must contain at least 1 yellow pyramid pieces.,"generate_valid_structure([at_least(yellow, pyramid, 1, Structure)], Structure)",0_Block_red_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-9.373223304748535,-0.6379830837249756,-8.742279788975793e-08,-7.373222827911377,1.362017273902893,4.0,-8.373223304748535,0.3620172441005707,1.8287760019302368,286,175,328,255
0_2,output/0/0_2.png,A structure must contain at least 1 yellow pyramid pieces.,"generate_valid_structure([at_least(yellow, pyramid, 1, Structure)], Structure)",1_Pyramid_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],0_Block_red_upside_down,6.333765983581543,-2.6748485565185547,-2.384185791015625e-07,10.538348197937012,-0.6270093321800232,2.063812494277954,8.245044708251953,-1.4432984590530396,0.5512751936912537,262,282,349,401
0_3,output/0/0_3.png,A structure must contain at least 1 yellow pyramid pieces.,"generate_valid_structure([at_least(yellow, pyramid, 1, Structure)], Structure)",2_Pyramid_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
0_3,output/0/0_3.png,A structure must contain at least 1 yellow pyramid pieces.,"generate_valid_structure([at_least(yellow, pyramid, 1, Structure)], Structure)",1_Pyramid_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,3.1472039222717285,-8.75109577178955,0.0,5.1472039222717285,-6.751095294952393,4.0,4.1472039222717285,-7.751095294952393,2.0,64,211,147,341
0_3,output/0/0_3.png,A structure must contain at least 1 yellow pyramid pieces.,"generate_valid_structure([at_least(yellow, pyramid, 1, Structure)], Structure)",0_Block_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],1_Pyramid_red_upright,-5.533613681793213,-4.206117153167725,-6.032301058667144e-08,-1.12888765335083,-0.2182009220123291,2.0000007152557373,-3.1936566829681396,-2.3140687942504883,1.0000004768371582,218,223,312,288
0_4,output/0/0_4.png,A structure must contain at least 1 yellow pyramid pieces.,"generate_valid_structure([at_least(yellow, pyramid, 1, Structure)], Structure)",2_Pyramid_yellow_upright,True,"{'left': None, 'right': '0_Wedge_red_doorstop', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000001192092896,-1.0000001192092896,0.0,1.0000001192092896,1.0000001192092896,4.0,0.0,0.0,2.0,293,193,348,298
0_4,output/0/0_4.png,A structure must contain at least 1 yellow pyramid pieces.,"generate_valid_structure([at_least(yellow, pyramid, 1, Structure)], Structure)",0_Wedge_red_doorstop,True,"{'left': '2_Pyramid_yellow_upright', 'right': '1_Wedge_blue_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.94059157371521,0.9999998807907104,-2.3314683517128287e-15,2.182513475418091,3.0,1.9405914545059204,0.0,2.0,0.4864521622657776,336,236,404,305
