scene_name,img_path,rule,query,object_name,grounded,touching,rays,pointing,bounding_box_min_x,bounding_box_min_y,bounding_box_min_z,bounding_box_max_x,bounding_box_max_y,bounding_box_max_z,world_pos_x,world_pos_y,world_pos_z,image_x_min,image_y_min,image_x_max,image_y_max
0_0,output/0/0_0.png,A structure must contain exactly 2 blue wedge pieces.,"generate_valid_structure([exactly(blue, wedge, 2, Structure)], Structure)",6_Wedge_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
0_0,output/0/0_0.png,A structure must contain exactly 2 blue wedge pieces.,"generate_valid_structure([exactly(blue, wedge, 2, Structure)], Structure)",4_Wedge_red_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,3.9059560298919678,-6.657673358917236,-2.3314683517128287e-15,8.029061317443848,-4.657673358917236,1.9405914545059204,5.846547603607178,-5.657673358917236,0.4864521622657776,123,272,205,372
0_0,output/0/0_0.png,A structure must contain exactly 2 blue wedge pieces.,"generate_valid_structure([exactly(blue, wedge, 2, Structure)], Structure)",3_Block_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-8.325303077697754,1.4709686040878296,7.920125000282496e-08,-6.325302600860596,5.470968723297119,2.000000238418579,-7.325303077697754,3.6421926021575928,1.0000003576278687,327,213,409,258
0_0,output/0/0_0.png,A structure must contain exactly 2 blue wedge pieces.,"generate_valid_structure([exactly(blue, wedge, 2, Structure)], Structure)",2_Pyramid_blue_upright,True,"{'left': '5_Wedge_yellow_doorstop', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,2.480525255203247,2.1856496334075928,0.0,4.480525493621826,4.185649871826172,4.0,3.480525255203247,3.1856496334075928,2.0,384,203,456,322
0_0,output/0/0_0.png,A structure must contain exactly 2 blue wedge pieces.,"generate_valid_structure([exactly(blue, wedge, 2, Structure)], Structure)",1_Block_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-4.173673152923584,-0.7861448526382446,0.0,-2.173673152923584,1.2138551473617554,3.999999523162842,-3.173673391342163,0.2138552963733673,2.1712238788604736,292,185,341,279
0_0,output/0/0_0.png,A structure must contain exactly 2 blue wedge pieces.,"generate_valid_structure([exactly(blue, wedge, 2, Structure)], Structure)",0_Wedge_blue_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,5.33292293548584,-3.6053946018218994,7.072274854635907e-08,7.33292293548584,0.5177103281021118,1.94059157371521,6.33292293548584,-1.6648030281066895,0.4864521622657776,232,277,367,358
0_0,output/0/0_0.png,A structure must contain exactly 2 blue wedge pieces.,"generate_valid_structure([exactly(blue, wedge, 2, Structure)], Structure)",5_Wedge_yellow_doorstop,True,"{'left': None, 'right': '2_Pyramid_blue_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,2.480525016784668,-1.8620295524597168,7.072274854635907e-08,4.480525493621826,2.261075496673584,1.94059157371521,3.480525255203247,0.07856202125549316,0.4864521622657776,279,257,400,326
0_1,output/0/0_1.png,A structure must contain exactly 2 blue wedge pieces.,"generate_valid_structure([exactly(blue, wedge, 2, Structure)], Structure)",1_Wedge_blue_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.29423457384109497,-3.4977660179138184,1.6996149554415751e-07,2.2942347526550293,0.5022342205047607,2.000000238418579,1.2942348718643188,-1.4977658987045288,1.000000238418579,235,246,341,310
0_1,output/0/0_1.png,A structure must contain exactly 2 blue wedge pieces.,"generate_valid_structure([exactly(blue, wedge, 2, Structure)], Structure)",2_Pyramid_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': '0_Wedge_blue_upright', 'top': None, 'bottom': None}",[],1_Wedge_blue_cheesecake,-4.633655548095703,0.07347321510314941,-5.960464477539063e-08,-0.7550761699676514,3.374316692352295,2.063812017440796,-2.280766487121582,1.2432445287704468,0.5512751936912537,309,224,395,287
0_1,output/0/0_1.png,A structure must contain exactly 2 blue wedge pieces.,"generate_valid_structure([exactly(blue, wedge, 2, Structure)], Structure)",0_Wedge_blue_upright,True,"{'left': None, 'right': None, 'front': '2_Pyramid_red_flat', 'back': None, 'top': None, 'bottom': None}",[],,-6.633655548095703,0.2432444989681244,0.0,-4.633655548095703,2.2432446479797363,4.0,-5.633655548095703,1.2432445287704468,2.0,308,180,354,266
0_2,output/0/0_2.png,A structure must contain exactly 2 blue wedge pieces.,"generate_valid_structure([exactly(blue, wedge, 2, Structure)], Structure)",3_Block_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.8287760019302368,-1.000000238418579,2.8331004386927816e-07,2.1712241172790527,1.0000003576278687,2.000000476837158,0.0,0.0,1.0000004768371582,292,236,353,307
0_2,output/0/0_2.png,A structure must contain exactly 2 blue wedge pieces.,"generate_valid_structure([exactly(blue, wedge, 2, Structure)], Structure)",2_Block_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.659221351146698,1.4415165185928345,1.641007543184969e-07,4.659221172332764,3.441516399383545,2.000000238418579,2.8304452896118164,2.441516637802124,1.0000003576278687,356,246,434,324
0_2,output/0/0_2.png,A structure must contain exactly 2 blue wedge pieces.,"generate_valid_structure([exactly(blue, wedge, 2, Structure)], Structure)",0_Wedge_blue_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,1.927128791809082,4.755018711090088,0.0,6.050233364105225,6.755018711090088,1.9405914545059204,4.109642028808594,5.755018711090088,0.4864521622657776,443,251,541,333
0_2,output/0/0_2.png,A structure must contain exactly 2 blue wedge pieces.,"generate_valid_structure([exactly(blue, wedge, 2, Structure)], Structure)",1_Wedge_blue_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],0_Wedge_blue_doorstop,-5.22271203994751,7.241482734680176,1.1369947117145784e-07,-1.101833462715149,9.300287246704102,2.000000476837158,-3.025128126144409,7.7900614738464355,1.0000003576278687,446,220,522,279
