scene_name,img_path,rule,query,object_name,grounded,touching,rays,pointing,bounding_box_min_x,bounding_box_min_y,bounding_box_min_z,bounding_box_max_x,bounding_box_max_y,bounding_box_max_z,world_pos_x,world_pos_y,world_pos_z,image_x_min,image_y_min,image_x_max,image_y_max
1_0,output/1/1_0.png,A structure must contain an even number of pieces.,"generate_valid_structure([even_number_of(Structure)], Structure)",1_Pyramid_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.000000238418579,-2.1981608867645264,-1.1920928955078125e-07,0.9999998807907104,1.9225232601165771,2.063812255859375,0.0,0.0,0.5512751936912537,266,238,370,300
1_0,output/1/1_0.png,A structure must contain an even number of pieces.,"generate_valid_structure([even_number_of(Structure)], Structure)",0_Block_red_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-6.103408336639404,-0.7281666994094849,-8.742278367890322e-08,-4.103407859802246,1.2718334197998047,3.999999761581421,-5.103408336639404,0.27183327078819275,1.8287757635116577,290,181,336,269
1_1,output/1/1_1.png,A structure must contain an even number of pieces.,"generate_valid_structure([even_number_of(Structure)], Structure)",1_Pyramid_blue_flat,True,"{'left': '0_Wedge_red_cheesecake', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.1981608867645264,-1.0000001192092896,-1.7881393432617188e-07,1.9225233793258667,1.0000004768371582,2.063812255859375,0.0,0.0,0.5512751936912537,291,233,352,305
1_1,output/1/1_1.png,A structure must contain an even number of pieces.,"generate_valid_structure([even_number_of(Structure)], Structure)",0_Wedge_red_cheesecake,True,"{'left': None, 'right': '1_Pyramid_blue_flat', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.0,-2.875,2.086162709247219e-07,2.000000238418579,-0.8749999403953552,2.000000476837158,0.0,-1.8750001192092896,1.0000003576278687,249,237,304,307
1_2,output/1/1_2.png,A structure must contain an even number of pieces.,"generate_valid_structure([even_number_of(Structure)], Structure)",4_Block_yellow_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-5.487720489501953,0.024952992796897888,-8.742279788975793e-08,-3.487720012664795,2.0249533653259277,4.0,-4.487720012664795,1.024953007698059,1.8287760019302368,306,182,354,272
1_2,output/1/1_2.png,A structure must contain an even number of pieces.,"generate_valid_structure([even_number_of(Structure)], Structure)",3_Wedge_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.8808541297912598,5.003815650939941,0.0,-0.880854070186615,7.003815650939941,4.0,-1.8808541297912598,6.003815650939941,2.0,416,187,477,282
1_2,output/1/1_2.png,A structure must contain an even number of pieces.,"generate_valid_structure([even_number_of(Structure)], Structure)",1_Pyramid_blue_upright,True,"{'left': None, 'right': '2_Block_blue_upside_down', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.6537547707557678,6.164567470550537,0.0,1.346245288848877,8.164567947387695,4.0,0.34624525904655457,7.164567470550537,2.0,455,192,525,295
1_2,output/1/1_2.png,A structure must contain an even number of pieces.,"generate_valid_structure([even_number_of(Structure)], Structure)",0_Block_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-4.383534908294678,-6.873981475830078,1.641007543184969e-07,-0.3835349977016449,-4.873981475830078,2.000000238418579,-2.212310791015625,-5.873981475830078,1.0000003576278687,152,229,208,294
1_2,output/1/1_2.png,A structure must contain an even number of pieces.,"generate_valid_structure([even_number_of(Structure)], Structure)",2_Block_blue_upside_down,True,"{'left': '1_Pyramid_blue_upright', 'right': '5_Block_yellow_flat', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.6537547707557678,8.164567947387695,-8.742279788975793e-08,1.346245527267456,10.164567947387695,4.0,0.34624525904655457,9.164567947387695,1.8287760019302368,498,191,572,293
1_2,output/1/1_2.png,A structure must contain an even number of pieces.,"generate_valid_structure([even_number_of(Structure)], Structure)",5_Block_yellow_flat,True,"{'left': '2_Block_blue_upside_down', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.4825307130813599,10.164567947387695,2.8331004386927816e-07,2.5174694061279297,12.164567947387695,2.000000476837158,0.34624525904655457,11.164567947387695,1.0000004768371582,532,232,628,299
1_3,output/1/1_3.png,A structure must contain an even number of pieces.,"generate_valid_structure([even_number_of(Structure)], Structure)",5_Wedge_red_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.000000238418579,-1.94059157371521,7.072274854635907e-08,1.0000001192092896,2.182513475418091,1.94059157371521,0.0,0.0,0.4864521622657776,272,240,377,299
1_3,output/1/1_3.png,A structure must contain an even number of pieces.,"generate_valid_structure([even_number_of(Structure)], Structure)",4_Wedge_red_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,6.873965263366699,-3.4070396423339844,1.6996149554415751e-07,8.8739652633667,0.5929605960845947,2.000000238418579,7.873965740203857,-1.4070395231246948,1.000000238418579,239,287,381,377
1_3,output/1/1_3.png,A structure must contain an even number of pieces.,"generate_valid_structure([even_number_of(Structure)], Structure)",3_Wedge_red_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '2_Block_blue_upright', 'bottom': None}",[],,-2.954723358154297,-7.266857147216797,1.6996149554415751e-07,-0.9547231793403625,-3.2668569087982178,2.000000238418579,-1.9547231197357178,-5.266857147216797,1.000000238418579,144,234,242,291
1_3,output/1/1_3.png,A structure must contain an even number of pieces.,"generate_valid_structure([even_number_of(Structure)], Structure)",0_Pyramid_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-6.709910869598389,-2.558894634246826,0.0,-4.709910869598389,-0.5588947534561157,4.0,-5.709910869598389,-1.5588947534561157,2.0,252,181,296,268
1_3,output/1/1_3.png,A structure must contain an even number of pieces.,"generate_valid_structure([even_number_of(Structure)], Structure)",1_Wedge_red_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],5_Wedge_red_doorstop,-4.884230613708496,4.1785502433776855,1.1328621241091241e-07,-2.1594271659851074,8.191183090209961,2.000000476837158,-3.0776379108428955,5.9553141593933105,1.000000238418579,390,222,489,276
1_3,output/1/1_3.png,A structure must contain an even number of pieces.,"generate_valid_structure([even_number_of(Structure)], Structure)",2_Block_blue_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '3_Wedge_red_cheesecake'}",[],,-2.9547231197357178,-6.266857147216797,2.000000238418579,-0.9547229409217834,-4.266857147216797,6.0,-1.9547231197357178,-5.266857147216797,4.171224117279053,162,144,218,244
1_4,output/1/1_4.png,A structure must contain an even number of pieces.,"generate_valid_structure([even_number_of(Structure)], Structure)",3_Block_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.9999998211860657,-1.0000001192092896,0.0,1.0000001192092896,0.9999998807907104,3.999999523162842,0.0,0.0,2.1712238788604736,293,193,348,298
1_4,output/1/1_4.png,A structure must contain an even number of pieces.,"generate_valid_structure([even_number_of(Structure)], Structure)",2_Wedge_blue_cheesecake,True,"{'left': None, 'right': '1_Pyramid_blue_upright', 'front': None, 'back': None, 'top': '0_Block_red_flat', 'bottom': None}",[],,-0.2686062157154083,-8.650308609008789,2.086162709247219e-07,3.731394052505493,-6.650309085845947,2.000000476837158,1.7313939332962036,-7.650309085845947,1.0000003576278687,84,248,160,328
1_4,output/1/1_4.png,A structure must contain an even number of pieces.,"generate_valid_structure([even_number_of(Structure)], Structure)",1_Pyramid_blue_upright,True,"{'left': '2_Wedge_blue_cheesecake', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.7313939332962036,-6.975734710693359,0.0,2.731393814086914,-4.975734710693359,4.0,1.7313939332962036,-5.975734710693359,2.0,134,201,200,317
1_4,output/1/1_4.png,A structure must contain an even number of pieces.,"generate_valid_structure([even_number_of(Structure)], Structure)",0_Block_red_flat,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '2_Wedge_blue_cheesecake'}",[],,-0.4398299753665924,-8.650309562683105,2.000000476837158,3.5601696968078613,-6.650309085845947,4.000000476837158,1.7313939332962036,-7.650309085845947,3.0000007152557373,79,198,158,271
1_5,output/1/1_5.png,A structure must contain an even number of pieces.,"generate_valid_structure([even_number_of(Structure)], Structure)",1_Wedge_blue_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.000000238418579,-0.9999998211860657,2.086162709247219e-07,2.0,1.000000238418579,2.000000476837158,0.0,0.0,1.0000003576278687,292,236,352,305
1_5,output/1/1_5.png,A structure must contain an even number of pieces.,"generate_valid_structure([even_number_of(Structure)], Structure)",0_Wedge_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-6.500426769256592,0.5471091270446777,0.0,-4.500426769256592,2.5471091270446777,4.0,-5.500426769256592,1.5471091270446777,2.0,314,180,361,267
1_6,output/1/1_6.png,A structure must contain an even number of pieces.,"generate_valid_structure([even_number_of(Structure)], Structure)",2_Pyramid_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': '1_Wedge_yellow_doorstop', 'top': None, 'bottom': None}",[],,-0.6031301021575928,-2.4974327087402344,0.0,1.3968700170516968,-0.4974326193332672,4.0,0.396869957447052,-1.4974327087402344,2.0,258,195,312,303
1_6,output/1/1_6.png,A structure must contain an even number of pieces.,"generate_valid_structure([even_number_of(Structure)], Structure)",0_Pyramid_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.15811648964881897,0.1112392321228981,-1.7881393432617188e-07,4.278800964355469,2.1112396717071533,2.063812255859375,2.3562774658203125,1.1112393140792847,0.5512751936912537,323,243,394,322
1_6,output/1/1_6.png,A structure must contain an even number of pieces.,"generate_valid_structure([even_number_of(Structure)], Structure)",1_Wedge_yellow_doorstop,True,"{'left': None, 'right': None, 'front': '2_Pyramid_red_upright', 'back': '3_Block_red_upright', 'top': None, 'bottom': None}",[],,-2.5277044773101807,-3.679946184158325,7.072274854635907e-08,-0.5277040600776672,0.4431588351726532,1.94059157371521,-1.5277042388916016,-1.4974327087402344,0.4864521622657776,231,235,329,291
1_6,output/1/1_6.png,A structure must contain an even number of pieces.,"generate_valid_structure([even_number_of(Structure)], Structure)",3_Block_red_upright,True,"{'left': None, 'right': None, 'front': '1_Wedge_yellow_doorstop', 'back': None, 'top': None, 'bottom': None}",[],,-4.527704238891602,-2.4974324703216553,2.384185791015625e-07,-2.5277042388916016,-0.49743255972862244,4.0,-3.5277044773101807,-1.4974327087402344,2.1712241172790527,255,185,302,279
1_7,output/1/1_7.png,A structure must contain an even number of pieces.,"generate_valid_structure([even_number_of(Structure)], Structure)",4_Pyramid_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.97896671295166,-2.571995973587036,0.0,-0.9789666533470154,-0.5719957947731018,4.0,-1.9789667129516602,-1.5719958543777466,2.0,254,189,304,287
1_7,output/1/1_7.png,A structure must contain an even number of pieces.,"generate_valid_structure([even_number_of(Structure)], Structure)",2_Wedge_yellow_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.6711808443069458,0.14047598838806152,0.0,2.4519238471984863,2.1404759883880615,1.9405914545059204,0.5113323926925659,1.1404759883880615,0.4864521622657776,318,238,384,308
1_7,output/1/1_7.png,A structure must contain an even number of pieces.,"generate_valid_structure([even_number_of(Structure)], Structure)",0_Pyramid_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-4.196537971496582,5.978359222412109,-1.1920928955078125e-07,-2.196538209915161,10.099043846130371,2.063812255859375,-3.196537971496582,8.176520347595215,0.5512751936912537,428,222,528,275
1_7,output/1/1_7.png,A structure must contain an even number of pieces.,"generate_valid_structure([even_number_of(Structure)], Structure)",1_Pyramid_red_flat,True,"{'left': None, 'right': '5_Pyramid_yellow_upright', 'front': '3_Wedge_yellow_doorstop', 'back': None, 'top': None, 'bottom': None}",[],0_Pyramid_red_flat,5.358631134033203,-6.77597188949585,-2.384185791015625e-07,8.66852855682373,-2.9032557010650635,2.063812494277954,6.533596038818359,-4.424950122833252,0.5512751936912537,115,277,259,380
1_7,output/1/1_7.png,A structure must contain an even number of pieces.,"generate_valid_structure([even_number_of(Structure)], Structure)",5_Pyramid_yellow_upright,True,"{'left': '1_Pyramid_red_flat', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,5.533596038818359,-3.180013418197632,0.0,7.533596038818359,-1.1800134181976318,4.0,6.533596038818359,-2.180013418197632,2.0,243,218,313,360
1_7,output/1/1_7.png,A structure must contain an even number of pieces.,"generate_valid_structure([even_number_of(Structure)], Structure)",3_Wedge_yellow_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': '1_Pyramid_red_flat', 'top': None, 'bottom': None}",[],,8.66852855682373,-6.607463359832764,7.072274854635907e-08,10.66852855682373,-2.484358549118042,1.94059157371521,9.66852855682373,-4.424950122833252,0.4864521622657776,107,309,278,412
1_8,output/1/1_8.png,A structure must contain an even number of pieces.,"generate_valid_structure([even_number_of(Structure)], Structure)",2_Pyramid_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.1808958053588867,-3.503556251525879,-1.1920928955078125e-07,-1.1808958053588867,0.6171278953552246,2.063812255859375,-2.1808958053588867,-1.5810329914093018,0.5512751936912537,235,230,331,287
