scene_name,img_path,rule,query,object_name,grounded,touching,rays,pointing,bounding_box_min_x,bounding_box_min_y,bounding_box_min_z,bounding_box_max_x,bounding_box_max_y,bounding_box_max_z,world_pos_x,world_pos_y,world_pos_z,image_x_min,image_y_min,image_x_max,image_y_max
3_0,output/3/3_0.png,A structure must contain an odd number of doorstop pieces.,"generate_valid_structure([odd_number_of(doorstop, Structure)], Structure)",2_Block_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.9999999403953552,-0.9999998807907104,2.384185791015625e-07,1.0000001192092896,1.0000001192092896,4.0,0.0,0.0,2.1712241172790527,293,193,348,298
3_0,output/3/3_0.png,A structure must contain an odd number of doorstop pieces.,"generate_valid_structure([odd_number_of(doorstop, Structure)], Structure)",1_Block_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.583195447921753,-2.7322020530700684,1.9841053244817886e-07,-1.5831952095031738,1.2677979469299316,2.000000476837158,-2.583195209503174,-0.9034261107444763,1.0000004768371582,252,229,344,284
3_0,output/3/3_0.png,A structure must contain an odd number of doorstop pieces.,"generate_valid_structure([odd_number_of(doorstop, Structure)], Structure)",0_Wedge_yellow_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.9332287311553955,6.222221851348877,7.072274854635907e-08,2.9332292079925537,10.34532642364502,1.94059157371521,1.9332289695739746,8.162813186645508,0.4864521622657776,469,244,591,305
3_1,output/3/3_1.png,A structure must contain an odd number of doorstop pieces.,"generate_valid_structure([odd_number_of(doorstop, Structure)], Structure)",0_Wedge_blue_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.1825132369995117,-1.0,0.0,1.9405914545059204,1.0,1.9405914545059204,0.0,0.0,0.4864521622657776,292,236,352,305
3_2,output/3/3_2.png,A structure must contain an odd number of doorstop pieces.,"generate_valid_structure([odd_number_of(doorstop, Structure)], Structure)",3_Wedge_blue_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.000000238418579,-1.94059157371521,7.072274854635907e-08,1.0000001192092896,2.182513475418091,1.94059157371521,0.0,0.0,0.4864521622657776,272,240,377,299
3_2,output/3/3_2.png,A structure must contain an odd number of doorstop pieces.,"generate_valid_structure([odd_number_of(doorstop, Structure)], Structure)",2_Wedge_blue_upright,True,"{'left': '0_Wedge_yellow_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.673856258392334,-4.425136089324951,0.0,-1.6738561391830444,-2.425136089324951,4.0,-2.673856258392334,-3.425136089324951,2.0,211,188,261,285
3_2,output/3/3_2.png,A structure must contain an odd number of doorstop pieces.,"generate_valid_structure([odd_number_of(doorstop, Structure)], Structure)",1_Wedge_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,5.230077266693115,2.5589754581451416,0.0,7.230077266693115,4.558975696563721,4.0,6.230077266693115,3.5589754581451416,2.0,412,213,497,348
3_2,output/3/3_2.png,A structure must contain an odd number of doorstop pieces.,"generate_valid_structure([odd_number_of(doorstop, Structure)], Structure)",0_Wedge_yellow_upright,True,"{'left': None, 'right': '2_Wedge_blue_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.673856258392334,-6.425136089324951,0.0,-1.673856258392334,-4.425136089324951,4.0,-2.673856258392334,-5.425136089324951,2.0,163,188,217,286
3_3,output/3/3_3.png,A structure must contain an odd number of doorstop pieces.,"generate_valid_structure([odd_number_of(doorstop, Structure)], Structure)",3_Wedge_blue_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.5966936349868774,-1.159544825553894,2.086162709247219e-07,3.403306722640991,0.840455174446106,2.000000476837158,1.403306484222412,-0.15954498946666718,1.0000003576278687,291,242,355,316
3_3,output/3/3_3.png,A structure must contain an odd number of doorstop pieces.,"generate_valid_structure([odd_number_of(doorstop, Structure)], Structure)",2_Wedge_yellow_doorstop,True,"{'left': '1_Pyramid_red_flat', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-9.333455085754395,-3.628922462463379,0.0,-5.210350513458252,-1.628922462463379,1.9405914545059204,-7.150941848754883,-2.628922462463379,0.4864521622657776,232,214,274,266
3_3,output/3/3_3.png,A structure must contain an odd number of doorstop pieces.,"generate_valid_structure([odd_number_of(doorstop, Structure)], Structure)",0_Pyramid_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,2.9990150928497314,-4.7994842529296875,0.0,4.9990153312683105,-2.7994842529296875,4.0,3.9990150928497314,-3.7994842529296875,2.0,193,208,258,335
3_3,output/3/3_3.png,A structure must contain an odd number of doorstop pieces.,"generate_valid_structure([odd_number_of(doorstop, Structure)], Structure)",1_Pyramid_red_flat,True,"{'left': None, 'right': '2_Wedge_yellow_doorstop', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-9.073465347290039,-5.628922462463379,-1.7881393432617188e-07,-4.952780723571777,-3.6289219856262207,2.063812255859375,-7.150941848754883,-4.628922462463379,0.5512751936912537,190,213,234,268
3_3,output/3/3_3.png,A structure must contain an odd number of doorstop pieces.,"generate_valid_structure([odd_number_of(doorstop, Structure)], Structure)",4_Wedge_red_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],0_Pyramid_yellow_upright,-2.4209721088409424,-8.325040817260742,1.1418292444886902e-07,1.5016776323318481,-5.35852575302124,2.000000476837158,-0.19486689567565918,-6.417647361755371,1.000000238418579,106,237,195,309
3_4,output/3/3_4.png,A structure must contain an odd number of doorstop pieces.,"generate_valid_structure([odd_number_of(doorstop, Structure)], Structure)",5_Wedge_yellow_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': '6_Block_red_flat', 'top': None, 'bottom': None}",[],,-5.307785511016846,-8.204790115356445,7.072274854635907e-08,-3.3077852725982666,-4.0816850662231445,1.94059157371521,-4.307785511016846,-6.264198303222656,0.4864521622657776,130,227,225,278
3_4,output/3/3_4.png,A structure must contain an odd number of doorstop pieces.,"generate_valid_structure([odd_number_of(doorstop, Structure)], Structure)",4_Block_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.774703860282898,-0.28584572672843933,0.0,0.2252962291240692,1.7141544818878174,3.999999523162842,-0.7747036814689636,0.7141542434692383,2.1712238788604736,308,191,362,293
3_4,output/3/3_4.png,A structure must contain an odd number of doorstop pieces.,"generate_valid_structure([odd_number_of(doorstop, Structure)], Structure)",3_Pyramid_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.5008061528205872,-0.659264326095581,0.0,2.5008063316345215,1.3407357931137085,4.0,1.500806212425232,0.34073570370674133,2.0,305,198,364,309
3_4,output/3/3_4.png,A structure must contain an odd number of doorstop pieces.,"generate_valid_structure([odd_number_of(doorstop, Structure)], Structure)",2_Block_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-5.259483814239502,1.3830105066299438,0.0,-3.259483814239502,3.3830103874206543,3.999999523162842,-4.259483814239502,2.3830106258392334,2.1712238788604736,334,182,383,272
3_4,output/3/3_4.png,A structure must contain an odd number of doorstop pieces.,"generate_valid_structure([odd_number_of(doorstop, Structure)], Structure)",1_Block_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,3.0487701892852783,4.51266622543335,0.0,5.048769950866699,6.51266622543335,3.999999523162842,4.048769950866699,5.51266622543335,2.1712238788604736,446,204,526,324
3_4,output/3/3_4.png,A structure must contain an odd number of doorstop pieces.,"generate_valid_structure([odd_number_of(doorstop, Structure)], Structure)",0_Block_red_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-4.980068683624268,3.784789800643921,-8.742279788975793e-08,-2.9800684452056885,5.7847900390625,4.0,-3.9800686836242676,4.7847900390625,1.8287760019302368,382,182,436,272
3_4,output/3/3_4.png,A structure must contain an odd number of doorstop pieces.,"generate_valid_structure([odd_number_of(doorstop, Structure)], Structure)",6_Block_red_flat,True,"{'left': None, 'right': None, 'front': '5_Wedge_yellow_doorstop', 'back': None, 'top': None, 'bottom': None}",[],,-7.307785987854004,-8.092974662780762,1.9841053244817886e-07,-5.307785511016846,-4.0929741859436035,2.000000476837158,-6.307785511016846,-6.264198303222656,1.0000004768371582,138,219,225,268
