scene_name,img_path,rule,query,object_name,grounded,touching,rays,pointing,bounding_box_min_x,bounding_box_min_y,bounding_box_min_z,bounding_box_max_x,bounding_box_max_y,bounding_box_max_z,world_pos_x,world_pos_y,world_pos_z,image_x_min,image_y_min,image_x_max,image_y_max
0_0,output/0/0_0.png,A structure must contain an odd number of pieces.,"generate_valid_structure([odd_number_of(Structure)], Structure)",1_Block_red_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '2_Wedge_red_doorstop', 'bottom': None}",[],,-0.5778844952583313,-5.202183723449707,-8.742279788975793e-08,1.4221158027648926,-3.202183246612549,4.0,0.4221155345439911,-4.202183246612549,1.8287760019302368,188,196,245,305
0_0,output/0/0_0.png,A structure must contain an odd number of pieces.,"generate_valid_structure([odd_number_of(Structure)], Structure)",0_Block_yellow_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.6716349124908447,-2.549410820007324,-8.742278367890322e-08,-0.6716343760490417,-0.5494107604026794,3.999999761581421,-1.6716347932815552,-1.5494109392166138,1.8287757635116577,255,189,305,289
0_0,output/0/0_0.png,A structure must contain an odd number of pieces.,"generate_valid_structure([odd_number_of(Structure)], Structure)",2_Wedge_red_doorstop,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '1_Block_red_upside_down'}",[],,-1.5184760093688965,-5.202183246612549,4.0,2.604628801345825,-3.202183246612549,5.940591335296631,0.4221155345439911,-4.202183246612549,4.486452102661133,182,146,242,208
0_1,output/0/0_1.png,A structure must contain an odd number of pieces.,"generate_valid_structure([odd_number_of(Structure)], Structure)",0_Block_blue_upright,True,"{'left': '2_Block_red_upside_down', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,2.505932331085205,3.0444746017456055,0.0,4.505932331085205,5.0444746017456055,3.999999523162842,3.505932092666626,4.0444746017456055,2.1712238788604736,405,202,480,321
0_1,output/0/0_1.png,A structure must contain an odd number of pieces.,"generate_valid_structure([odd_number_of(Structure)], Structure)",2_Block_red_upside_down,True,"{'left': '1_Wedge_yellow_upright', 'right': '0_Block_blue_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,2.505931854248047,1.0444741249084473,-8.742279788975793e-08,4.505932331085205,3.0444743633270264,4.0,3.505932092666626,2.0444741249084473,1.8287760019302368,355,203,424,323
0_1,output/0/0_1.png,A structure must contain an odd number of pieces.,"generate_valid_structure([odd_number_of(Structure)], Structure)",1_Wedge_yellow_upright,True,"{'left': None, 'right': '2_Block_red_upside_down', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,2.505932092666626,-0.9555258750915527,0.0,4.505931854248047,1.0444741249084473,4.0,3.505932092666626,0.044474124908447266,2.0,303,204,367,326
0_2,output/0/0_2.png,A structure must contain an odd number of pieces.,"generate_valid_structure([odd_number_of(Structure)], Structure)",0_Block_red_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.000000238418579,-1.0,-8.742279788975793e-08,1.0,1.0000003576278687,4.0,0.0,0.0,1.8287760019302368,293,193,348,298
0_3,output/0/0_3.png,A structure must contain an odd number of pieces.,"generate_valid_structure([odd_number_of(Structure)], Structure)",4_Pyramid_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.9225233793258667,-1.0000001192092896,-1.7881393432617188e-07,2.1981608867645264,1.0000004768371582,2.063812255859375,0.0,0.0,0.5512751936912537,292,234,353,307
0_3,output/0/0_3.png,A structure must contain an odd number of pieces.,"generate_valid_structure([odd_number_of(Structure)], Structure)",3_Pyramid_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-8.203475952148438,-4.501476764678955,0.0,-6.2034759521484375,-2.501476764678955,4.0,-7.2034759521484375,-3.501476764678955,2.0,213,178,256,262
0_3,output/0/0_3.png,A structure must contain an odd number of pieces.,"generate_valid_structure([odd_number_of(Structure)], Structure)",2_Pyramid_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.3478333950042725,3.0562195777893066,0.0,-1.3478333950042725,5.056219577789307,4.0,-2.3478333950042725,4.056219577789307,2.0,374,186,431,281
0_3,output/0/0_3.png,A structure must contain an odd number of pieces.,"generate_valid_structure([odd_number_of(Structure)], Structure)",0_Block_blue_upside_down,True,"{'left': None, 'right': '1_Wedge_blue_doorstop', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-4.070148944854736,-8.987829208374023,-8.742278367890322e-08,-2.0701487064361572,-6.987829208374023,3.999999761581421,-3.0701487064361572,-7.987829208374023,1.8287757635116577,102,188,162,286
0_3,output/0/0_3.png,A structure must contain an odd number of pieces.,"generate_valid_structure([odd_number_of(Structure)], Structure)",1_Wedge_blue_doorstop,True,"{'left': '0_Block_blue_upside_down', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-5.25266170501709,-6.987829208374023,0.0,-1.1295572519302368,-4.987829208374023,1.9405914545059204,-3.0701487064361572,-5.987829208374023,0.4864521622657776,151,228,206,290
0_4,output/0/0_4.png,A structure must contain an odd number of pieces.,"generate_valid_structure([odd_number_of(Structure)], Structure)",0_Wedge_yellow_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.000000238418579,-2.182513475418091,7.072274854635907e-08,1.0000001192092896,1.94059157371521,1.94059157371521,0.0,0.0,0.4864521622657776,266,241,371,300
0_5,output/0/0_5.png,A structure must contain an odd number of pieces.,"generate_valid_structure([odd_number_of(Structure)], Structure)",1_Block_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '0_Pyramid_yellow_upright', 'bottom': None}",[],,-1.894110083580017,-1.711124300956726,1.9841053244817886e-07,0.10589025914669037,2.2888755798339844,2.000000476837158,-0.8941097855567932,0.11765163391828537,1.0000004768371582,276,235,375,293
0_5,output/0/0_5.png,A structure must contain an odd number of pieces.,"generate_valid_structure([odd_number_of(Structure)], Structure)",0_Pyramid_yellow_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '2_Block_yellow_upright', 'bottom': '1_Block_yellow_flat'}",[],,-1.894109845161438,-0.8823484778404236,2.000000476837158,0.10589030385017395,1.1176517009735107,6.000000476837158,-0.8941097855567932,0.11765163391828537,4.000000476837158,294,144,348,246
0_5,output/0/0_5.png,A structure must contain an odd number of pieces.,"generate_valid_structure([odd_number_of(Structure)], Structure)",2_Block_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '0_Pyramid_yellow_upright'}",[],,-1.8941099643707275,-0.882348358631134,2.628776788711548,0.10589012503623962,1.1176518201828003,6.628776550292969,-0.8941097855567932,0.11765163391828537,4.8000006675720215,294,129,348,231
