scene_name,img_path,rule,query,object_name,grounded,touching,rays,pointing,bounding_box_min_x,bounding_box_min_y,bounding_box_min_z,bounding_box_max_x,bounding_box_max_y,bounding_box_max_z,world_pos_x,world_pos_y,world_pos_z,image_x_min,image_y_min,image_x_max,image_y_max
0_0,output/0/0_0.png,A structure must contain at least 3 block pieces or an odd number of flat pieces.,"generate_valid_structure([or([at_least(block, 3, Structure), odd_number_of(flat, Structure)])], Structure)",2_Pyramid_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000001192092896,-1.0000001192092896,0.0,1.0000001192092896,1.0000001192092896,4.0,0.0,0.0,2.0,293,193,348,298
0_0,output/0/0_0.png,A structure must contain at least 3 block pieces or an odd number of flat pieces.,"generate_valid_structure([or([at_least(block, 3, Structure), odd_number_of(flat, Structure)])], Structure)",0_Pyramid_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.8347208499908447,-4.8996901512146,0.0,-1.8347208499908447,-2.8996901512145996,4.0,-2.8347208499908447,-3.8996901512145996,2.0,200,187,250,284
0_0,output/0/0_0.png,A structure must contain at least 3 block pieces or an odd number of flat pieces.,"generate_valid_structure([or([at_least(block, 3, Structure), odd_number_of(flat, Structure)])], Structure)",1_Wedge_yellow_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],2_Pyramid_yellow_upright,1.0798691511154175,-9.290266990661621,6.055716283981383e-08,4.454819202423096,-4.720719814300537,1.940591812133789,2.722903251647949,-6.89299201965332,0.4864521622657776,59,255,206,335
0_1,output/0/0_1.png,A structure must contain at least 3 block pieces or an odd number of flat pieces.,"generate_valid_structure([or([at_least(block, 3, Structure), odd_number_of(flat, Structure)])], Structure)",0_Block_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000003576278687,-1.8287758827209473,1.9841053244817886e-07,1.0,2.1712241172790527,2.000000476837158,0.0,0.0,1.0000004768371582,275,239,376,299
0_2,output/0/0_2.png,A structure must contain at least 3 block pieces or an odd number of flat pieces.,"generate_valid_structure([or([at_least(block, 3, Structure), odd_number_of(flat, Structure)])], Structure)",4_Block_red_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '0_Pyramid_red_upside_down', 'bottom': None}",[],,-1.0000001192092896,-0.9999999403953552,-0.6287757754325867,1.0000003576278687,1.000000238418579,3.3712239265441895,-6.993822410095163e-08,6.114193403823761e-15,1.2000000476837158,294,208,348,313
0_2,output/0/0_2.png,A structure must contain at least 3 block pieces or an odd number of flat pieces.,"generate_valid_structure([or([at_least(block, 3, Structure), odd_number_of(flat, Structure)])], Structure)",3_Pyramid_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,6.173199653625488,1.4310595989227295,0.0,8.173199653625488,3.4310595989227295,4.0,7.173199653625488,2.4310595989227295,2.0,386,218,473,360
0_2,output/0/0_2.png,A structure must contain at least 3 block pieces or an odd number of flat pieces.,"generate_valid_structure([or([at_least(block, 3, Structure), odd_number_of(flat, Structure)])], Structure)",2_Block_yellow_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,6.8408308029174805,-4.187653064727783,-8.742278367890322e-08,8.84083080291748,-2.187653064727783,3.999999761581421,7.8408308029174805,-3.1876533031463623,1.8287757635116577,207,225,284,378
0_2,output/0/0_2.png,A structure must contain at least 3 block pieces or an odd number of flat pieces.,"generate_valid_structure([or([at_least(block, 3, Structure), odd_number_of(flat, Structure)])], Structure)",1_Wedge_yellow_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,6.14577579498291,-0.8767040967941284,0.0,10.268880844116211,1.1232959032058716,1.9405914545059204,8.328289031982422,0.12329588830471039,0.4864521622657776,318,282,412,393
0_2,output/0/0_2.png,A structure must contain at least 3 block pieces or an odd number of flat pieces.,"generate_valid_structure([or([at_least(block, 3, Structure), odd_number_of(flat, Structure)])], Structure)",0_Pyramid_red_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '4_Block_red_upside_down'}",[],,-0.9999999403953552,-1.0000001192092896,0.0,1.000000238418579,1.0000001192092896,4.0,0.0,0.0,2.0,293,193,348,298
0_3,output/0/0_3.png,A structure must contain at least 3 block pieces or an odd number of flat pieces.,"generate_valid_structure([or([at_least(block, 3, Structure), odd_number_of(flat, Structure)])], Structure)",1_Block_blue_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000003576278687,-1.0000001192092896,-8.742278367890322e-08,1.0,0.9999998807907104,3.999999761581421,0.0,0.0,1.8287757635116577,293,193,348,298
0_3,output/0/0_3.png,A structure must contain at least 3 block pieces or an odd number of flat pieces.,"generate_valid_structure([or([at_least(block, 3, Structure), odd_number_of(flat, Structure)])], Structure)",0_Pyramid_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.6337510347366333,3.2607669830322266,-1.7881393432617188e-07,3.4869332313537598,5.260767459869385,2.063812255859375,1.5644099712371826,4.260766983032227,0.5512751936912537,392,238,472,313
0_4,output/0/0_4.png,A structure must contain at least 3 block pieces or an odd number of flat pieces.,"generate_valid_structure([or([at_least(block, 3, Structure), odd_number_of(flat, Structure)])], Structure)",2_Wedge_red_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,5.48201847076416,2.7431747913360596,7.072274854635907e-08,7.48201847076416,6.866279602050781,1.94059157371521,6.48201847076416,4.92568826675415,0.4864521622657776,419,272,565,350
0_4,output/0/0_4.png,A structure must contain at least 3 block pieces or an odd number of flat pieces.,"generate_valid_structure([or([at_least(block, 3, Structure), odd_number_of(flat, Structure)])], Structure)",1_Pyramid_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.998715400695801,1.577289342880249,0.0,-0.9987152814865112,3.577289342880249,4.0,-1.9987152814865112,2.577289342880249,2.0,345,187,400,284
